city,year,weekofyear,total_cases
sj,2010,30,38
sj,2010,31,45
sj,2010,32,62
sj,2010,33,61
sj,2010,34,64
sj,2010,35,70
sj,2010,36,137
sj,2010,37,54
sj,2010,38,55
sj,2010,39,40
sj,2010,40,38
sj,2010,41,68
sj,2010,42,61
sj,2010,43,52
sj,2010,44,34
sj,2010,45,38
sj,2010,46,30
sj,2010,47,24
sj,2010,48,25
sj,2010,49,28
sj,2010,50,30
sj,2010,51,26
sj,2011,52,25
sj,2011,1,19
sj,2011,2,19
sj,2011,3,20
sj,2011,4,19
sj,2011,5,18
sj,2011,6,19
sj,2011,7,19
sj,2011,8,17
sj,2011,9,16
sj,2011,10,22
sj,2011,11,16
sj,2011,12,16
sj,2011,13,17
sj,2011,14,20
sj,2011,15,17
sj,2011,16,17
sj,2011,17,16
sj,2011,18,20
sj,2011,19,16
sj,2011,20,20
sj,2011,21,20
sj,2011,22,24
sj,2011,23,21
sj,2011,24,72
sj,2011,25,48
sj,2011,26,44
sj,2011,27,33
sj,2011,28,33
sj,2011,29,27
sj,2011,30,59
sj,2011,31,32
sj,2011,32,88
sj,2011,33,54
sj,2011,34,83
sj,2011,35,42
sj,2011,36,43
sj,2011,37,57
sj,2011,38,38
sj,2011,39,50
sj,2011,40,63
sj,2011,41,38
sj,2011,42,36
sj,2011,43,34
sj,2011,44,36
sj,2011,45,38
sj,2011,46,36
sj,2011,47,34
sj,2011,48,34
sj,2011,49,24
sj,2011,50,40
sj,2011,51,25
sj,2012,52,25
sj,2012,1,18
sj,2012,2,19
sj,2012,3,17
sj,2012,4,21
sj,2012,5,18
sj,2012,6,19
sj,2012,7,19
sj,2012,8,18
sj,2012,9,16
sj,2012,10,17
sj,2012,11,17
sj,2012,12,16
sj,2012,13,18
sj,2012,14,17
sj,2012,15,18
sj,2012,16,18
sj,2012,17,16
sj,2012,18,20
sj,2012,19,20
sj,2012,20,20
sj,2012,21,21
sj,2012,22,21
sj,2012,23,24
sj,2012,24,24
sj,2012,25,34
sj,2012,26,36
sj,2012,27,27
sj,2012,28,25
sj,2012,29,30
sj,2012,30,38
sj,2012,31,33
sj,2012,32,36
sj,2012,33,47
sj,2012,34,38
sj,2012,35,40
sj,2012,36,43
sj,2012,37,49
sj,2012,38,47
sj,2012,39,44
sj,2012,40,59
sj,2012,41,38
sj,2012,42,44
sj,2012,43,40
sj,2012,44,50
sj,2012,45,35
sj,2012,46,37
sj,2012,47,40
sj,2012,48,37
sj,2012,49,31
sj,2012,50,27
sj,2012,51,25
sj,2013,1,19
sj,2013,2,17
sj,2013,3,17
sj,2013,4,18
sj,2013,5,22
sj,2013,6,18
sj,2013,7,18
sj,2013,8,16
sj,2013,9,16
sj,2013,10,16
sj,2013,11,16
sj,2013,12,16
sj,2013,13,17
sj,2013,14,17
sj,2013,15,21
sj,2013,16,19
sj,2013,17,17
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,5
iq,2010,37,5
iq,2010,38,9
iq,2010,39,5
iq,2010,40,12
iq,2010,41,7
iq,2010,42,9
iq,2010,43,13
iq,2010,44,15
iq,2010,45,14
iq,2010,46,12
iq,2010,47,12
iq,2010,48,13
iq,2010,49,9
iq,2010,50,15
iq,2010,51,9
iq,2011,52,7
iq,2011,1,13
iq,2011,2,10
iq,2011,3,11
iq,2011,4,9
iq,2011,5,8
iq,2011,6,12
iq,2011,7,15
iq,2011,8,11
iq,2011,9,11
iq,2011,10,14
iq,2011,11,12
iq,2011,12,8
iq,2011,13,8
iq,2011,14,11
iq,2011,15,11
iq,2011,16,8
iq,2011,17,8
iq,2011,18,8
iq,2011,19,5
iq,2011,20,5
iq,2011,21,7
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,6
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,8
iq,2011,41,10
iq,2011,42,11
iq,2011,43,16
iq,2011,44,12
iq,2011,45,12
iq,2011,46,9
iq,2011,47,11
iq,2011,48,12
iq,2011,49,14
iq,2011,50,18
iq,2011,51,14
iq,2012,52,9
iq,2012,1,13
iq,2012,2,12
iq,2012,3,10
iq,2012,4,9
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,9
iq,2012,9,8
iq,2012,10,10
iq,2012,11,6
iq,2012,12,5
iq,2012,13,8
iq,2012,14,6
iq,2012,15,8
iq,2012,16,12
iq,2012,17,11
iq,2012,18,8
iq,2012,19,5
iq,2012,20,11
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,10
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,10
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,5
iq,2012,40,8
iq,2012,41,10
iq,2012,42,9
iq,2012,43,13
iq,2012,44,15
iq,2012,45,12
iq,2012,46,13
iq,2012,47,17
iq,2012,48,16
iq,2012,49,17
iq,2012,50,9
iq,2012,51,10
iq,2013,1,13
iq,2013,2,9
iq,2013,3,9
iq,2013,4,14
iq,2013,5,21
iq,2013,6,14
iq,2013,7,13
iq,2013,8,13
iq,2013,9,14
iq,2013,10,11
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,11
iq,2013,17,11
iq,2013,18,5
iq,2013,19,10
iq,2013,20,9
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
